iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.332,4,3,45.43213653564453,-309.0077819824219,18.434175491333008,-310.1141357421875,-3.2133021354675293,-4.856614589691162,6.595964193344116,6.652102470397949
2,0.622,4,3,45.43213653564453,-309.0077819824219,18.434175491333008,-310.1141357421875,9.54259204864502,8.56220531463623,6.526565771102906,6.480496883392334
3,0.916,8,6,45.43213653564453,-227.5689697265625,-36.41838073730469,-269.55657958984375,6.102784633636475,6.03409481048584,6.1041774559021,6.10905122756958
4,1.25,8,6,45.43213653564453,-227.5689697265625,-36.41838073730469,-269.55657958984375,68.6122817993164,-299.6453552246094,6.0761735725402835,6.010608196258545
5,1.548,12,6,45.43213653564453,-227.5689697265625,-33.54008102416992,-262.2074890136719,-9.112622261047363,-303.8851318359375,5.996007108688355,6.026613712310791
6,1.862,12,6,45.43213653564453,-227.5689697265625,-33.54008102416992,-262.2074890136719,-90.32585906982422,-219.38465881347656,6.00267879486084,5.938442230224609
7,2.16,16,6,45.43213653564453,-227.5689697265625,-32.31184005737305,-260.109130859375,78.84586334228516,-309.62322998046875,5.982501707077026,6.136367321014404
8,2.449,16,6,45.43213653564453,-227.5689697265625,-32.31184005737305,-260.109130859375,56.436031341552734,-297.82159423828125,5.9757660961151124,6.017756938934326
9,2.744,20,8,45.43213653564453,-227.5689697265625,-31.239673614501953,-255.2385711669922,-97.4270248413086,-225.7783966064453,5.920090913772583,5.891999244689941
10,3.034,20,8,45.43213653564453,-227.5689697265625,-31.239673614501953,-255.2385711669922,-12.113797187805176,-232.03213500976562,5.929618606567383,5.9404120445251465
11,3.333,24,6,45.43213653564453,-227.5689697265625,-37.9317626953125,-251.41688537597656,-98.91020965576172,-211.48162841796875,5.882150774002075,5.836489677429199
12,3.624,24,6,45.43213653564453,-227.5689697265625,-37.9317626953125,-251.41688537597656,-98.44784545898438,-218.76992797851562,5.880550947189331,5.855182647705078
13,3.927,28,6,45.43213653564453,-227.5689697265625,-46.906494140625,-249.6408233642578,21.496719360351562,-230.04782104492188,5.888124742507935,5.906010627746582
14,4.212,28,6,45.43213653564453,-227.5689697265625,-46.906494140625,-249.6408233642578,-84.28970336914062,-218.98655700683594,5.8715736770629885,5.79128885269165
15,4.511,32,4,127.50476837158203,-227.5689697265625,-39.296852111816406,-247.76617431640625,-98.93727111816406,-223.12356567382812,5.842420673370361,5.8017964363098145
16,4.802,32,4,127.50476837158203,-227.5689697265625,-39.296852111816406,-247.76617431640625,-82.5408706665039,-227.49440002441406,5.836055135726928,5.802273750305176
17,5.101,36,4,127.50476837158203,-227.5689697265625,-39.75560760498047,-247.55661010742188,-67.33367919921875,-227.3760986328125,5.809579648971558,5.758776664733887
18,5.405,36,4,127.50476837158203,-227.5689697265625,-39.75560760498047,-247.55661010742188,-92.29840087890625,-227.36109924316406,5.861200504302978,5.871906757354736
19,5.71,40,4,127.50476837158203,-227.5689697265625,-39.264564514160156,-247.0146942138672,26.349056243896484,-228.17172241210938,5.825982084274292,5.939101219177246
20,6.019,40,4,127.50476837158203,-227.5689697265625,-39.264564514160156,-247.0146942138672,-78.28594970703125,-226.8013153076172,5.826214838027954,5.78256893157959
21,6.344,44,4,127.50476837158203,-227.5689697265625,-38.3421630859375,-245.78582763671875,127.6065673828125,-233.8225860595703,5.811629314422607,5.895102500915527
22,6.671,44,4,127.50476837158203,-227.5689697265625,-38.3421630859375,-245.78582763671875,-93.82772827148438,-227.3387908935547,5.817317390441895,5.895752429962158
23,7.007,48,4,127.50476837158203,-227.5689697265625,-36.57318878173828,-244.91090393066406,31.91449737548828,-226.92514038085938,5.795080671310425,5.796575546264648
24,7.315,48,4,127.50476837158203,-227.5689697265625,-36.57318878173828,-244.91090393066406,38.15726089477539,-228.0192413330078,5.805659093856812,5.831859111785889
25,7.624,52,4,127.50476837158203,-227.5689697265625,-34.20852279663086,-244.77584838867188,-90.58721160888672,-227.00405883789062,5.806839408874512,5.8574748039245605
26,7.929,52,4,127.50476837158203,-227.5689697265625,-34.20852279663086,-244.77584838867188,66.25798034667969,-226.69500732421875,5.807304248809815,5.839293479919434
27,8.237,56,4,127.50476837158203,-227.5689697265625,-36.317508697509766,-244.21401977539062,160.11660766601562,-233.5132293701172,5.787096195220947,5.769027233123779
28,8.535,56,4,127.50476837158203,-227.5689697265625,-36.317508697509766,-244.21401977539062,149.342529296875,-234.1434783935547,5.8204566097259525,5.926278114318848
29,8.855,60,4,127.50476837158203,-227.5689697265625,-38.85846710205078,-244.03280639648438,-90.82872772216797,-227.31375122070312,5.787096099853516,5.787909507751465
30,9.16,60,4,127.50476837158203,-227.5689697265625,-38.85846710205078,-244.03280639648438,-92.88690948486328,-227.08773803710938,5.775688209533691,5.732400417327881
31,9.49,64,5,127.50476837158203,-227.5689697265625,-38.21626281738281,-243.51731872558594,149.5665740966797,-234.1437225341797,5.793393774032593,5.807491779327393
32,9.787,64,5,127.50476837158203,-227.5689697265625,-38.21626281738281,-243.51731872558594,-57.95391845703125,-227.15232849121094,5.758040542602539,5.743315696716309
33,10.091,68,5,127.50476837158203,-227.5689697265625,-37.27584457397461,-243.00146484375,138.51206970214844,-233.78883361816406,5.778123683929444,5.774746894836426
34,10.388,68,5,127.50476837158203,-227.5689697265625,-37.27584457397461,-243.00146484375,19.014039993286133,-228.01654052734375,5.784731664657593,5.846807479858398
35,10.706,72,5,127.50476837158203,-227.5689697265625,-40.69721603393555,-242.8905487060547,-84.09553527832031,-227.41067504882812,5.776007490158081,5.697549819946289
36,11.011,72,5,127.50476837158203,-227.5689697265625,-40.69721603393555,-242.8905487060547,-76.38262939453125,-226.9975128173828,5.787187376022339,5.753948211669922
37,11.318,76,5,127.50476837158203,-227.5689697265625,-40.86087417602539,-242.76426696777344,99.34888458251953,-229.50845336914062,5.776149129867553,5.8044843673706055
38,11.62,76,5,127.50476837158203,-227.5689697265625,-40.86087417602539,-242.76426696777344,-66.14383697509766,-226.5659637451172,5.784052190780639,5.753680229187012
39,11.957,80,5,127.50476837158203,-227.5689697265625,-44.8852424621582,-242.30322265625,186.258544921875,-233.73439025878906,5.789746685028076,5.864593982696533
40,12.254,80,5,127.50476837158203,-227.5689697265625,-44.8852424621582,-242.30322265625,-83.4994888305664,-227.04063415527344,5.7818509960174564,5.779720306396484
41,12.574,84,5,127.50476837158203,-227.5689697265625,-45.41698455810547,-242.09844970703125,19.883630752563477,-228.08743286132812,5.7787649536132815,5.760007381439209
42,12.882,84,5,127.50476837158203,-227.5689697265625,-45.41698455810547,-242.09844970703125,138.70518493652344,-234.24693298339844,5.803860893249512,5.800415992736816
43,13.195,88,5,127.50476837158203,-227.5689697265625,-46.247257232666016,-242.07470703125,129.81541442871094,-234.4434356689453,5.781398191452026,5.937788963317871
44,13.495,88,5,127.50476837158203,-227.5689697265625,-46.247257232666016,-242.07470703125,-60.56404495239258,-226.81472778320312,5.762210092544556,5.908816814422607
45,13.862,92,5,127.50476837158203,-227.5689697265625,-43.69053268432617,-241.78848266601562,-79.33297729492188,-227.0992889404297,5.76663950920105,5.691379070281982
46,14.191,92,5,127.50476837158203,-227.5689697265625,-43.69053268432617,-241.78848266601562,91.20953369140625,-230.22471618652344,5.763048467636108,5.696567535400391
47,14.495,96,6,171.42999267578125,-227.5689697265625,-41.374813079833984,-241.4603271484375,145.58782958984375,-234.55674743652344,5.761584281921387,5.909870147705078
48,14.804,96,6,171.42999267578125,-227.5689697265625,-41.374813079833984,-241.4603271484375,31.409887313842773,-227.95281982421875,5.74142632484436,5.756648063659668
49,15.119,100,6,171.42999267578125,-227.5689697265625,-41.737152099609375,-241.3306427001953,-90.99655151367188,-226.30020141601562,5.773347482681275,5.853231430053711
50,15.43,100,6,171.42999267578125,-227.5689697265625,-41.737152099609375,-241.3306427001953,55.385040283203125,-228.17440795898438,5.759590501785278,5.742908954620361
51,15.736,104,6,171.42999267578125,-227.5689697265625,-42.32375717163086,-241.16139221191406,130.17970275878906,-233.36598205566406,5.768541870117187,5.800715446472168
52,16.029,104,6,171.42999267578125,-227.5689697265625,-42.32375717163086,-241.16139221191406,190.96453857421875,-235.7441864013672,5.758860998153686,5.697508811950684
53,16.354,108,6,171.42999267578125,-227.5689697265625,-41.96013259887695,-240.8099365234375,111.1869125366211,-228.94053649902344,5.741778802871704,5.744236946105957
54,16.66,108,6,171.42999267578125,-227.5689697265625,-41.96013259887695,-240.8099365234375,212.37002563476562,-236.6243896484375,5.759174041748047,5.7457499504089355
55,16.967,112,6,171.42999267578125,-227.5689697265625,-42.36032485961914,-240.72218322753906,30.267240524291992,-226.71682739257812,5.746204414367676,5.836776256561279
56,17.262,112,6,171.42999267578125,-227.5689697265625,-42.36032485961914,-240.72218322753906,175.70504760742188,-235.99072265625,5.75723295211792,5.696862697601318
57,17.564,116,6,171.42999267578125,-227.5689697265625,-40.56635665893555,-240.4879150390625,115.60760498046875,-230.07606506347656,5.764670066833496,5.779376983642578
58,17.859,116,6,171.42999267578125,-227.5689697265625,-40.56635665893555,-240.4879150390625,33.67515182495117,-227.8145751953125,5.728591203689575,5.576018333435059
59,18.163,120,5,171.42999267578125,-226.77227783203125,-41.403499603271484,-240.17787170410156,28.630197525024414,-227.57395935058594,5.750145006179809,5.79064416885376
60,18.459,120,5,171.42999267578125,-226.77227783203125,-41.403499603271484,-240.17787170410156,-29.35359001159668,-225.9351043701172,5.7441572666168215,5.80626106262207
61,18.764,124,5,171.42999267578125,-226.77227783203125,-44.7834587097168,-239.8756866455078,183.24795532226562,-236.40591430664062,5.7308351516723635,5.820643424987793
62,19.1,124,5,171.42999267578125,-226.77227783203125,-44.7834587097168,-239.8756866455078,132.902099609375,-229.58209228515625,5.754720945358276,5.731479644775391
63,19.432,128,6,171.42999267578125,-226.77227783203125,-43.944580078125,-239.54714965820312,90.48069763183594,-230.13296508789062,5.752464065551758,5.603426933288574
64,19.732,128,6,171.42999267578125,-226.77227783203125,-43.944580078125,-239.54714965820312,196.09335327148438,-236.69619750976562,5.722936649322509,5.577210426330566
65,20.097,132,7,171.42999267578125,-225.08799743652344,-46.53992462158203,-239.2822265625,-59.70530700683594,-225.21295166015625,5.757500019073486,5.706450462341309
66,20.409,132,7,171.42999267578125,-225.08799743652344,-46.53992462158203,-239.2822265625,-49.61970138549805,-224.36019897460938,5.731626930236817,5.748955249786377
67,20.733,136,7,171.42999267578125,-225.08799743652344,-47.303619384765625,-238.9841766357422,177.4991912841797,-236.081787109375,5.720368967056275,5.632072925567627
68,21.034,136,7,171.42999267578125,-225.08799743652344,-47.303619384765625,-238.9841766357422,-45.61124801635742,-224.80276489257812,5.725864706039428,5.628374099731445
69,21.338,140,6,171.42999267578125,-224.5207061767578,-46.50456619262695,-238.7159881591797,200.3953094482422,-236.4947967529297,5.73062614440918,5.634022235870361
70,21.64,140,6,171.42999267578125,-224.5207061767578,-46.50456619262695,-238.7159881591797,4.764617443084717,-224.26220703125,5.739855518341065,5.764110088348389
71,21.951,144,5,171.42999267578125,-224.5207061767578,-45.713768005371094,-238.42127990722656,138.0264892578125,-234.4965362548828,5.719497985839844,5.746817111968994
72,22.254,144,5,171.42999267578125,-224.5207061767578,-45.713768005371094,-238.42127990722656,177.5728302001953,-235.27212524414062,5.712822341918946,5.673670768737793
73,22.563,148,6,171.42999267578125,-223.47463989257812,-45.009483337402344,-238.21664428710938,84.78970336914062,-229.5883026123047,5.727341194152832,5.770592212677002
74,22.88,148,6,171.42999267578125,-223.47463989257812,-45.009483337402344,-238.21664428710938,-28.3459415435791,-221.38055419921875,5.710037593841553,5.6784467697143555
75,23.193,152,6,171.42999267578125,-223.47463989257812,-46.99516677856445,-238.10325622558594,184.17530822753906,-236.58055114746094,5.711146144866944,5.630780220031738
76,23.502,152,6,171.42999267578125,-223.47463989257812,-46.99516677856445,-238.10325622558594,194.07913208007812,-236.35455322265625,5.732813091278076,5.832906723022461
77,23.812,156,6,171.42999267578125,-223.47463989257812,-46.20119857788086,-237.909423828125,149.24542236328125,-233.62374877929688,5.721694211959839,5.70556116104126
78,24.109,156,6,171.42999267578125,-223.47463989257812,-46.20119857788086,-237.909423828125,179.91688537597656,-236.1025848388672,5.717796583175659,5.677900791168213
79,24.419,160,6,171.42999267578125,-223.47463989257812,-45.15874099731445,-237.6508026123047,-18.68500328063965,-223.1032257080078,5.709494142532349,5.5552592277526855
80,24.72,160,6,171.42999267578125,-223.47463989257812,-45.15874099731445,-237.6508026123047,4.47895622253418,-224.51919555664062,5.730910310745239,5.669991493225098
81,25.029,164,6,171.42999267578125,-223.47463989257812,-46.638736724853516,-237.5633544921875,-26.813032150268555,-223.06173706054688,5.706171836853027,5.726517677307129
82,25.327,164,6,171.42999267578125,-223.47463989257812,-46.638736724853516,-237.5633544921875,-24.249637603759766,-222.9583282470703,5.705344638824463,5.756969928741455
83,25.633,168,6,171.42999267578125,-223.47463989257812,-47.34877014160156,-237.44699096679688,1.062469482421875,-224.0179901123047,5.730016107559204,5.719391822814941
84,25.933,168,6,171.42999267578125,-223.47463989257812,-47.34877014160156,-237.44699096679688,137.63967895507812,-232.79051208496094,5.708321533203125,5.828245639801025
