iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.321,4,2,-0.27595052123069763,-3.071739673614502,-0.5921617150306702,-3.098240852355957,-10.748366355895996,-12.726386070251465,6.58443172454834,6.53005313873291
2,0.645,4,2,-0.27595052123069763,-3.071739673614502,-0.5921617150306702,-3.098240852355957,20.257368087768555,8.729795455932617,6.524820909500122,6.551215171813965
3,0.951,8,3,-0.27595052123069763,-2.264794111251831,-0.7824841737747192,-2.689075469970703,-7.025902271270752,4.940893650054932,6.084198265075684,6.083959579467773
4,1.266,8,3,-0.27595052123069763,-2.264794111251831,-0.7824841737747192,-2.689075469970703,-0.4891640543937683,-2.174546241760254,6.087958602905274,6.090243816375732
5,1.585,12,3,0.8489525318145752,-2.0370230674743652,-0.7383286356925964,-2.481813669204712,-0.26683318614959717,-3.0651886463165283,5.856745767593384,5.731227874755859
6,1.888,12,3,0.8489525318145752,-2.0370230674743652,-0.7383286356925964,-2.481813669204712,1.0226185321807861,-2.0746867656707764,5.8372220706939695,5.704558372497559
7,2.219,16,3,0.8489525318145752,-1.9299771785736084,-0.6299138069152832,-2.3542656898498535,-1.969074010848999,-2.0331687927246094,5.716460390090942,5.717585563659668
8,2.522,16,3,0.8489525318145752,-1.9299771785736084,-0.6299138069152832,-2.3542656898498535,0.3632144033908844,-1.9292303323745728,5.685186052322388,5.635302543640137
9,2.844,20,3,0.8489525318145752,-1.8965609073638916,-0.599946141242981,-2.2691893577575684,-0.6640671491622925,-1.8907976150512695,5.5893516349792485,5.496808052062988
10,3.153,20,3,0.8489525318145752,-1.8965609073638916,-0.599946141242981,-2.2691893577575684,0.9339951276779175,-2.0500011444091797,5.579043169021606,5.5776166915893555
11,3.469,24,6,0.8489525318145752,-1.8698614835739136,-0.6178000569343567,-2.204957962036133,0.3171985447406769,-1.9314078092575073,5.47998125076294,5.497736930847168
12,3.791,24,6,0.8489525318145752,-1.8698614835739136,-0.6178000569343567,-2.204957962036133,1.231518030166626,-2.065244674682617,5.4876288890838625,5.524480819702148
13,4.103,28,7,0.8489525318145752,-1.839600920677185,-0.7822898030281067,-2.157071352005005,0.3228367865085602,-1.9416030645370483,5.422717161178589,5.32009220123291
14,4.423,28,7,0.8489525318145752,-1.839600920677185,-0.7822898030281067,-2.157071352005005,0.24285191297531128,-1.916670322418213,5.412207612991333,5.3421311378479
15,4.74,32,6,0.8489525318145752,-1.7969099283218384,-0.8855541348457336,-2.1141109466552734,-0.10506267845630646,-1.8822356462478638,5.355259199142456,5.194153785705566
16,5.051,32,6,0.8489525318145752,-1.7969099283218384,-0.8855541348457336,-2.1141109466552734,0.9964549541473389,-2.071739673614502,5.355211544036865,5.375946521759033
17,5.384,36,4,0.8489525318145752,-1.7883057594299316,-0.8391989469528198,-2.080812931060791,1.0128633975982666,-2.068840265274048,5.328858890533447,5.403774738311768
18,5.694,36,4,0.8489525318145752,-1.7883057594299316,-0.8391989469528198,-2.080812931060791,-0.20361179113388062,-1.745737910270691,5.33281888961792,5.328723907470703
19,6.024,40,5,0.8489525318145752,-1.705925464630127,-0.8574530482292175,-2.047593116760254,0.9649754762649536,-2.0032336711883545,5.274694662094117,5.192612171173096
20,6.328,40,5,0.8489525318145752,-1.705925464630127,-0.8574530482292175,-2.047593116760254,0.9634667038917542,-2.0472464561462402,5.2501780223846435,5.36409854888916
21,6.655,44,4,0.8489525318145752,-1.691954255104065,-0.8624717593193054,-2.0163235664367676,-0.4915086030960083,-1.6680878400802612,5.222314815521241,5.18420934677124
22,6.974,44,4,0.8489525318145752,-1.691954255104065,-0.8624717593193054,-2.0163235664367676,0.8830136656761169,-2.062681198120117,5.233210077285767,5.241436004638672
23,7.285,48,4,0.8489525318145752,-1.691954255104065,-0.8659915328025818,-2.0014421939849854,-0.5229280591011047,-1.6565051078796387,5.206473331451416,5.236349105834961
24,7.629,48,4,0.8489525318145752,-1.691954255104065,-0.8659915328025818,-2.0014421939849854,0.9002884030342102,-2.0497052669525146,5.194049930572509,5.202423095703125
25,7.943,52,4,0.8489525318145752,-1.691954255104065,-0.8744275569915771,-1.9866852760314941,-0.5443045496940613,-1.657374620437622,5.170476970672607,5.294458389282227
26,8.258,52,4,0.8489525318145752,-1.691954255104065,-0.8744275569915771,-1.9866852760314941,0.6744375824928284,-1.866636037826538,5.163696432113648,5.175475597381592
27,8.584,56,4,0.8489525318145752,-1.691954255104065,-0.8705715537071228,-1.9700404405593872,0.8886013627052307,-2.0398647785186768,5.138159894943238,5.121297836303711
28,8.889,56,4,0.8489525318145752,-1.691954255104065,-0.8705715537071228,-1.9700404405593872,-0.586755633354187,-1.6919246912002563,5.152869491577149,5.123486518859863
29,9.225,60,4,0.8489525318145752,-1.691954255104065,-0.9199374914169312,-1.9597283601760864,0.611064076423645,-1.8674046993255615,5.154577655792236,5.30415153503418
30,9.532,60,4,0.8489525318145752,-1.691954255104065,-0.9199374914169312,-1.9597283601760864,-0.4686819314956665,-1.6590054035186768,5.125020751953125,5.270562171936035
31,9.86,64,4,0.8489525318145752,-1.691954255104065,-0.930786669254303,-1.9515204429626465,0.6879310011863708,-1.8705480098724365,5.113436346054077,5.001542091369629
32,10.184,64,4,0.8489525318145752,-1.691954255104065,-0.930786669254303,-1.9515204429626465,-0.4272541105747223,-1.6641813516616821,5.114883108139038,5.130303382873535
