iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,1.92,4,3,0.5709256529808044,-3.0947699546813965,-0.09130486845970154,-3.1387362480163574,-1.2489705085754395,-0.9731767773628235,6.580929727554321,6.496641635894775
2,3.561,4,3,0.5709256529808044,-3.0947699546813965,-0.09130486845970154,-3.1387362480163574,0.20601539313793182,-0.9748145937919617,6.536906208992004,6.5953688621521
3,5.469,8,4,0.5709256529808044,-2.3169374465942383,-0.4762806296348572,-2.738754987716675,0.6674638986587524,-1.4133065938949585,6.276917610168457,6.289851188659668
4,7.076,8,4,0.5709256529808044,-2.3169374465942383,-0.4762806296348572,-2.738754987716675,-0.9718674421310425,0.005608513019979,6.262775483131409,6.286252021789551
5,8.82,12,4,0.5709256529808044,-2.1569273471832275,-0.4262741804122925,-2.5532591342926025,-0.05180810019373894,-0.9279190301895142,5.7932638168334964,5.849186420440674
6,10.482,12,4,0.5709256529808044,-2.1569273471832275,-0.4262741804122925,-2.5532591342926025,-1.8934307098388672,-0.016481200233101845,5.787818403244018,5.743277549743652
7,12.152,16,4,0.5709256529808044,-1.9002089500427246,-0.3209754526615143,-2.3978590965270996,-1.5009843111038208,0.44273868203163147,5.618966302871704,5.551398277282715
8,13.787,16,4,0.5709256529808044,-1.9002089500427246,-0.3209754526615143,-2.3978590965270996,1.2725192308425903,-1.7088781595230103,5.610477180480957,5.649820327758789
9,15.578,20,5,0.5709256529808044,-1.8728224039077759,-0.39583665132522583,-2.299888849258423,1.3978629112243652,-2.710049867630005,5.487675828933716,5.470273971557617
10,17.234,20,5,0.5709256529808044,-1.8728224039077759,-0.39583665132522583,-2.299888849258423,0.44274917244911194,-1.1529929637908936,5.4740164804458615,5.455181121826172
11,18.953,24,5,0.5709256529808044,-1.8728224039077759,-0.384198933839798,-2.2352821826934814,0.8274433612823486,-1.881865382194519,5.4476887273788455,5.549833297729492
12,20.55,24,5,0.5709256529808044,-1.8728224039077759,-0.384198933839798,-2.2352821826934814,0.7089855670928955,-2.4685921669006348,5.433800139427185,5.392009735107422
13,22.222,28,6,0.5709256529808044,-1.8525975942611694,-0.4177921712398529,-2.1865124702453613,0.13414646685123444,-1.1120827198028564,5.372356195449829,5.414186954498291
14,23.871,28,6,0.5709256529808044,-1.8525975942611694,-0.4177921712398529,-2.1865124702453613,0.6187629699707031,-1.174381971359253,5.364527840614318,5.392979145050049
15,25.547,32,5,1.1253345012664795,-1.8525975942611694,-0.3612571656703949,-2.1725854873657227,1.4283447265625,-2.0448005199432373,5.160263886451721,5.220660209655762
16,27.295,32,5,1.1253345012664795,-1.8525975942611694,-0.3612571656703949,-2.1725854873657227,1.913692593574524,-1.3056604862213135,5.157906832695008,5.148964881896973
