iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.392,4,3,-0.31876587867736816,-3.0607826709747314,-0.5390732288360596,-3.0786027908325195,1.070033073425293,-16.317066192626953,6.563233919143677,6.580501079559326
2,0.77,4,3,-0.31876587867736816,-3.0607826709747314,-0.5390732288360596,-3.0786027908325195,-7.433943748474121,-0.19239814579486847,6.516397018432617,6.488834381103516
3,1.168,8,2,0.13217072188854218,-2.2647311687469482,-0.36893904209136963,-2.685164451599121,-4.827914237976074,-6.235623359680176,6.1082171440124515,6.041195869445801
4,1.54,8,2,0.13217072188854218,-2.2647311687469482,-0.36893904209136963,-2.685164451599121,0.22444255650043488,-2.2700719833374023,6.090251655578613,6.145384788513184
5,1.921,12,4,0.13217072188854218,-2.044085741043091,-0.686382532119751,-2.4785220623016357,-0.11057310551404953,-2.220053195953369,5.870604305267334,5.868042945861816
6,2.291,12,4,0.13217072188854218,-2.044085741043091,-0.686382532119751,-2.4785220623016357,-0.11129382252693176,-2.1866886615753174,5.853549041748047,5.81688117980957
7,2.675,16,4,0.13217072188854218,-1.949383020401001,-0.7609174251556396,-2.35260272026062,-0.08482755720615387,-2.229987144470215,5.705906105041504,5.753105163574219
8,3.054,16,4,0.13217072188854218,-1.949383020401001,-0.7609174251556396,-2.35260272026062,-0.5039902329444885,-1.903023362159729,5.6792320728302,5.612458229064941
9,3.443,20,6,0.13217072188854218,-1.9432477951049805,-0.8244528770446777,-2.273369550704956,-0.1540965735912323,-2.0030713081359863,5.612876806259155,5.628325939178467
10,3.818,20,6,0.13217072188854218,-1.9432477951049805,-0.8244528770446777,-2.273369550704956,-0.7029866576194763,-1.9341901540756226,5.604484663009644,5.685392379760742
11,4.207,24,2,0.5324096083641052,-1.816357970237732,-0.7080411314964294,-2.2058470249176025,-0.9401195049285889,-1.941206455230713,5.4932162380218506,5.371906280517578
12,4.592,24,2,0.5324096083641052,-1.816357970237732,-0.7080411314964294,-2.2058470249176025,0.6056753993034363,-1.753685712814331,5.481892433166504,5.407989501953125
13,5.004,28,3,0.5324096083641052,-1.8065602779388428,-0.7168013453483582,-2.152494430541992,0.5642346143722534,-1.83584463596344,5.416670427322388,5.386906147003174
14,5.381,28,3,0.5324096083641052,-1.8065602779388428,-0.7168013453483582,-2.152494430541992,-1.313054084777832,-1.7871277332305908,5.405819883346558,5.3920464515686035
15,5.767,32,5,0.5324096083641052,-1.7820947170257568,-0.8314728736877441,-2.1079392433166504,-1.3773744106292725,-1.7191411256790161,5.356522703170777,5.310434341430664
16,6.15,32,5,0.5324096083641052,-1.7820947170257568,-0.8314728736877441,-2.1079392433166504,-0.2607699930667877,-1.7819757461547852,5.362032470703125,5.512890815734863
17,6.535,36,5,0.5324096083641052,-1.7133111953735352,-0.8510885238647461,-2.0681421756744385,-0.24865926802158356,-1.7078865766525269,5.297832345962524,5.2773637771606445
18,6.917,36,5,0.5324096083641052,-1.7133111953735352,-0.8510885238647461,-2.0681421756744385,-1.0289660692214966,-1.5034524202346802,5.281133546829223,5.264437675476074
19,7.45,40,6,0.5324096083641052,-1.7133111953735352,-0.8409398794174194,-2.038990020751953,-1.0970898866653442,-1.5905041694641113,5.2760107421875,5.2179460525512695
20,8.164,40,6,0.5324096083641052,-1.7133111953735352,-0.8409398794174194,-2.038990020751953,-0.8554426431655884,-1.589051604270935,5.243865947723389,5.201360702514648
21,8.663,44,4,0.5324096083641052,-1.6445218324661255,-0.7759701013565063,-2.005035638809204,-1.0464329719543457,-1.640753149986267,5.183103609085083,5.269771575927734
22,9.097,44,4,0.5324096083641052,-1.6445218324661255,-0.7759701013565063,-2.005035638809204,0.33711838722229004,-1.634568691253662,5.193899793624878,5.17533016204834
23,9.503,48,4,0.5324096083641052,-1.6445218324661255,-0.7735134959220886,-2.0068626403808594,0.5736107230186462,-1.7652615308761597,5.187219533920288,5.3030476570129395
24,9.892,48,4,0.5324096083641052,-1.6445218324661255,-0.7735134959220886,-2.0068626403808594,0.5360609292984009,-1.7462018728256226,5.214368019104004,5.084587574005127
25,10.284,52,4,0.5324096083641052,-1.6445218324661255,-0.8380514979362488,-1.998091220855713,0.30992183089256287,-1.5829029083251953,5.204741306304932,5.184852600097656
26,10.665,52,4,0.5324096083641052,-1.6445218324661255,-0.8380514979362488,-1.998091220855713,-0.4529169797897339,-1.6150883436203003,5.190727491378784,5.275707721710205
27,11.065,56,4,0.5324096083641052,-1.6445218324661255,-0.8105286359786987,-1.996991515159607,0.29913824796676636,-1.5995742082595825,5.206015348434448,5.282035827636719
28,11.444,56,4,0.5324096083641052,-1.6445218324661255,-0.8105286359786987,-1.996991515159607,0.05186285451054573,-1.550208568572998,5.183317384719849,5.121109962463379
29,11.837,60,4,0.5324096083641052,-1.6445218324661255,-0.8182324171066284,-1.9867348670959473,0.03077501431107521,-1.6044721603393555,5.1458517360687255,5.135371208190918
30,12.215,60,4,0.5324096083641052,-1.6445218324661255,-0.8182324171066284,-1.9867348670959473,0.2744842767715454,-1.5616521835327148,5.169729452133179,5.211297512054443
31,12.605,64,4,0.5324096083641052,-1.6445218324661255,-0.8062006235122681,-1.978247046470642,0.19319431483745575,-1.4496365785598755,5.152208003997803,5.130348205566406
32,12.984,64,4,0.5324096083641052,-1.6445218324661255,-0.8062006235122681,-1.978247046470642,-0.4434451758861542,-1.6141984462738037,5.158760185241699,5.21684455871582
33,13.374,68,5,0.5384018421173096,-1.6445218324661255,-0.7959266304969788,-1.984882116317749,0.6826267838478088,-1.795770525932312,5.152727069854737,5.113558769226074
34,13.753,68,5,0.5384018421173096,-1.6445218324661255,-0.7959266304969788,-1.984882116317749,0.2663973569869995,-1.6597305536270142,5.150300750732422,5.136940956115723
35,14.149,72,5,0.5384018421173096,-1.6445218324661255,-0.7868777513504028,-1.980090618133545,-0.37995460629463196,-1.6444143056869507,5.155197782516479,5.01022481918335
36,14.538,72,5,0.5384018421173096,-1.6445218324661255,-0.7868777513504028,-1.980090618133545,0.6924756765365601,-1.9568493366241455,5.174797134399414,5.1570024490356445
37,14.936,76,5,0.5384018421173096,-1.6445218324661255,-0.8311242461204529,-1.981120228767395,0.5490131974220276,-1.9930508136749268,5.1606615543365475,5.175026893615723
38,15.321,76,5,0.5384018421173096,-1.6445218324661255,-0.8311242461204529,-1.981120228767395,0.6127049326896667,-1.93535315990448,5.178226251602172,5.232378005981445
39,15.711,80,5,0.5384018421173096,-1.6445218324661255,-0.8149915933609009,-1.9767290353775024,-0.44651105999946594,-1.4473425149917603,5.173374643325806,5.114980697631836
40,16.099,80,5,0.5384018421173096,-1.6445218324661255,-0.8149915933609009,-1.9767290353775024,0.6678715348243713,-1.9664777517318726,5.16427152633667,5.272994041442871
41,16.502,84,5,0.5384018421173096,-1.6445218324661255,-0.8400379419326782,-1.98663330078125,0.5885449647903442,-2.0755374431610107,5.189665966033935,5.186085224151611
42,16.89,84,5,0.5384018421173096,-1.6445218324661255,-0.8400379419326782,-1.98663330078125,0.5684942603111267,-1.9905476570129395,5.182528133392334,5.105676651000977
43,17.292,88,5,0.5384018421173096,-1.6445218324661255,-0.8332332968711853,-1.994001865386963,0.5889783501625061,-1.978767991065979,5.2028428649902345,5.031421661376953
44,17.894,88,5,0.5384018421173096,-1.6445218324661255,-0.8332332968711853,-1.994001865386963,-0.34734320640563965,-1.5598222017288208,5.186084423065186,5.132439136505127
45,18.583,92,5,0.5384018421173096,-1.6445218324661255,-0.857194721698761,-1.9969698190689087,0.6229302287101746,-2.043776512145996,5.184289722442627,5.254594326019287
46,19.053,92,5,0.5384018421173096,-1.6445218324661255,-0.857194721698761,-1.9969698190689087,0.6167771816253662,-1.8539232015609741,5.220405197143554,5.295647621154785
47,19.462,96,5,0.5384018421173096,-1.6445218324661255,-0.8295661807060242,-1.9973883628845215,0.30075129866600037,-1.4554964303970337,5.192413177490234,5.148439407348633
48,19.854,96,5,0.5384018421173096,-1.6445218324661255,-0.8295661807060242,-1.9973883628845215,0.5547600388526917,-1.7220797538757324,5.202987098693848,5.196004867553711
49,20.257,100,5,0.5384018421173096,-1.6445218324661255,-0.8251933455467224,-1.9911565780639648,0.2962424159049988,-1.5912306308746338,5.198886823654175,5.303112983703613
50,20.837,100,5,0.5384018421173096,-1.6445218324661255,-0.8251933455467224,-1.9911565780639648,0.5668025612831116,-1.9987576007843018,5.189289207458496,5.162339210510254
51,21.244,104,5,0.5384018421173096,-1.6445218324661255,-0.8086399435997009,-1.985938549041748,0.28849130868911743,-1.545988917350769,5.189573678970337,5.236417770385742
52,21.629,104,5,0.5384018421173096,-1.6445218324661255,-0.8086399435997009,-1.985938549041748,0.5807310342788696,-2.042869806289673,5.16050612449646,5.025815010070801
53,22.026,108,5,0.5384018421173096,-1.6445218324661255,-0.8172671794891357,-1.9851104021072388,0.06347060948610306,-1.573241949081421,5.176649913787842,5.359081745147705
54,22.412,108,5,0.5384018421173096,-1.6445218324661255,-0.8172671794891357,-1.9851104021072388,-0.46099853515625,-1.4843159914016724,5.175099649429321,5.24194860458374
