iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.304,4,3,-0.31876587867736816,-3.0607826709747314,-0.5390732288360596,-3.0786027908325195,1.070033073425293,-16.317066192626953,6.563233919143677,6.580501079559326
2,0.597,4,3,-0.31876587867736816,-3.0607826709747314,-0.5390732288360596,-3.0786027908325195,-7.433943748474121,-0.19239814579486847,6.516397018432617,6.488834381103516
3,0.899,8,2,0.13217072188854218,-2.2647311687469482,-0.36893904209136963,-2.685164451599121,-4.827914237976074,-6.235623359680176,6.1082171440124515,6.041195869445801
4,1.193,8,2,0.13217072188854218,-2.2647311687469482,-0.36893904209136963,-2.685164451599121,0.16084794700145721,-2.287281036376953,6.090251655578613,6.145384788513184
5,1.494,12,4,0.13217072188854218,-2.0432653427124023,-0.6872184872627258,-2.478405714035034,-0.1574716567993164,-2.2637057304382324,5.8702207279205325,5.868408203125
6,1.788,12,4,0.13217072188854218,-2.0432653427124023,-0.6872184872627258,-2.478405714035034,-0.09476963430643082,-2.2456560134887695,5.8540812015533445,5.817466735839844
7,2.089,16,1,0.152365580201149,-1.9487991333007812,-0.6376363039016724,-2.3522653579711914,-0.06180762127041817,-2.2562389373779297,5.705800466537475,5.754156112670898
8,2.382,16,1,0.152365580201149,-1.9487991333007812,-0.6376363039016724,-2.3522653579711914,0.152365580201149,-1.9487991333007812,5.678635578155518,5.618396282196045
9,2.686,20,1,0.152365580201149,-1.9487991333007812,-0.8186492919921875,-2.2747275829315186,0.152365580201149,-1.9487991333007812,5.614169054031372,5.5701823234558105
10,2.982,20,1,0.152365580201149,-1.9487991333007812,-0.8186492919921875,-2.2747275829315186,0.152365580201149,-1.9487991333007812,5.608177194595337,5.698710918426514
11,3.288,24,3,0.7489660382270813,-1.8375166654586792,-0.7032599449157715,-2.2097513675689697,0.152365580201149,-1.9487991333007812,5.499383354187012,5.386388301849365
12,3.583,24,3,0.7489660382270813,-1.8375166654586792,-0.7032599449157715,-2.2097513675689697,0.8993685841560364,-1.921492576599121,5.485397224426269,5.382613182067871
13,3.887,28,3,0.7489660382270813,-1.8375166654586792,-0.6712636947631836,-2.160470962524414,0.9839630126953125,-1.9182029962539673,5.4302208042144775,5.39357852935791
14,4.184,28,3,0.7489660382270813,-1.8375166654586792,-0.6712636947631836,-2.160470962524414,0.8367310166358948,-1.9192737340927124,5.420792303085327,5.385663032531738
15,4.488,32,3,0.7489660382270813,-1.8375166654586792,-0.6950861215591431,-2.125955581665039,0.8773691058158875,-1.914286732673645,5.38685772895813,5.355975151062012
16,4.786,32,3,0.7489660382270813,-1.8375166654586792,-0.6950861215591431,-2.125955581665039,0.9488774538040161,-1.923275351524353,5.392852697372437,5.486105918884277
17,5.09,36,4,0.7489660382270813,-1.7693634033203125,-0.6673205494880676,-2.0902292728424072,0.9488648176193237,-1.9228326082229614,5.336056575775147,5.333993911743164
18,5.388,36,4,0.7489660382270813,-1.7693634033203125,-0.6673205494880676,-2.0902292728424072,0.37504950165748596,-1.7819721698760986,5.321888561248779,5.35692024230957
19,5.694,40,4,0.7489660382270813,-1.7693634033203125,-0.6583565473556519,-2.0689120292663574,0.3086969256401062,-1.7960805892944336,5.328367557525635,5.190916538238525
20,5.992,40,4,0.7489660382270813,-1.7693634033203125,-0.6583565473556519,-2.0689120292663574,-0.0895921140909195,-1.7553545236587524,5.29799750328064,5.3304123878479
21,6.3,44,6,0.7489660382270813,-1.7547935247421265,-0.6839656233787537,-2.042118787765503,0.7499935030937195,-1.8462069034576416,5.246072988510132,5.326961517333984
22,6.598,44,6,0.7489660382270813,-1.7547935247421265,-0.6839656233787537,-2.042118787765503,0.9199339747428894,-1.890396237373352,5.258280267715454,5.2200422286987305
23,6.903,48,6,0.7489660382270813,-1.7547935247421265,-0.6703155636787415,-2.0380499362945557,1.3284260034561157,-1.9185541868209839,5.241348342895508,5.370058059692383
24,7.204,48,6,0.7489660382270813,-1.7547935247421265,-0.6703155636787415,-2.0380499362945557,0.9567995071411133,-1.9093555212020874,5.265387916564942,5.144011497497559
25,7.51,52,6,0.7489660382270813,-1.7547935247421265,-0.6961772441864014,-2.031060218811035,0.8571550250053406,-1.851455569267273,5.264145269393921,5.289960861206055
26,7.809,52,6,0.7489660382270813,-1.7547935247421265,-0.6961772441864014,-2.031060218811035,-0.2894344627857208,-1.7541853189468384,5.250870151519775,5.311038494110107
27,8.114,56,6,0.7489660382270813,-1.7547935247421265,-0.6898705363273621,-2.0207865238189697,0.8009604811668396,-1.903738260269165,5.248450860977173,5.296645164489746
28,8.413,56,6,0.7489660382270813,-1.7547935247421265,-0.6898705363273621,-2.0207865238189697,0.8673701286315918,-1.907705307006836,5.227207145690918,5.208028316497803
29,8.72,60,7,0.7489660382270813,-1.7499158382415771,-0.7122329473495483,-2.0043160915374756,-1.0856924057006836,-1.7515937089920044,5.177194385528565,5.171113967895508
30,9.018,60,7,0.7489660382270813,-1.7499158382415771,-0.7122329473495483,-2.0043160915374756,0.7757603526115417,-1.9152605533599854,5.199302501678467,5.26649284362793
31,9.323,64,7,0.7489660382270813,-1.7499158382415771,-0.7243634462356567,-1.9954465627670288,0.8050886988639832,-1.8460909128189087,5.179036703109741,5.225144386291504
32,9.636,64,7,0.7489660382270813,-1.7499158382415771,-0.7243634462356567,-1.9954465627670288,-0.7095297574996948,-1.7451344728469849,5.181466121673584,5.209248065948486
33,9.942,68,7,0.7489660382270813,-1.7499158382415771,-0.71268630027771,-1.9899415969848633,0.7946368455886841,-1.9178688526153564,5.164076147079467,5.145262718200684
34,10.263,68,7,0.7489660382270813,-1.7499158382415771,-0.71268630027771,-1.9899415969848633,0.7794951796531677,-1.8254833221435547,5.168215351104736,5.074477195739746
35,10.569,72,7,0.7489660382270813,-1.7499158382415771,-0.6996166110038757,-1.9842627048492432,-0.5786200761795044,-1.7467323541641235,5.166380348205567,5.029328346252441
36,10.875,72,7,0.7489660382270813,-1.7499158382415771,-0.6996166110038757,-1.9842627048492432,0.05426724627614021,-1.7463886737823486,5.187119512557984,5.188545227050781
37,11.184,76,7,0.7489660382270813,-1.7499158382415771,-0.7311590909957886,-1.9781068563461304,-0.1629808396100998,-1.7568169832229614,5.16279294013977,5.235241413116455
38,11.483,76,7,0.7489660382270813,-1.7499158382415771,-0.7311590909957886,-1.9781068563461304,-0.7142586708068848,-1.7299209833145142,5.174447498321533,5.310830116271973
39,11.789,80,7,0.7489660382270813,-1.7499158382415771,-0.7303681969642639,-1.9803518056869507,0.8449743390083313,-1.8455811738967896,5.177932147979736,5.136167049407959
40,12.089,80,7,0.7489660382270813,-1.7499158382415771,-0.7303681969642639,-1.9803518056869507,-0.5763089060783386,-1.7560480833053589,5.166714525222778,5.315373420715332
41,12.413,84,7,0.7489660382270813,-1.7499158382415771,-0.73108971118927,-1.9777880907058716,-0.5682536959648132,-1.7412909269332886,5.170575380325317,5.127985954284668
42,12.714,84,7,0.7489660382270813,-1.7499158382415771,-0.73108971118927,-1.9777880907058716,-0.8302590847015381,-1.7451682090759277,5.169430065155029,5.118704795837402
43,13.021,88,8,0.7828259468078613,-1.7499158382415771,-0.701256513595581,-1.9854111671447754,0.8796299695968628,-1.9203628301620483,5.189067249298096,5.011505126953125
44,13.32,88,8,0.7828259468078613,-1.7499158382415771,-0.701256513595581,-1.9854111671447754,-0.7541497945785522,-1.6993876695632935,5.172237701416016,5.201226234436035
45,13.628,92,8,0.7828259468078613,-1.7499158382415771,-0.7152178287506104,-1.981796145439148,-0.599301278591156,-1.6869480609893799,5.161782693862915,5.182448387145996
46,13.928,92,8,0.7828259468078613,-1.7499158382415771,-0.7152178287506104,-1.981796145439148,-0.07610385864973068,-1.7600589990615845,5.198713140487671,5.295528411865234
47,14.236,96,8,1.0107842683792114,-1.7499158382415771,-0.692274272441864,-1.982436180114746,-0.2855886220932007,-1.7526565790176392,5.17084210395813,5.1198015213012695
48,14.536,96,8,1.0107842683792114,-1.7499158382415771,-0.692274272441864,-1.982436180114746,1.117517352104187,-1.9072948694229126,5.18018780708313,5.151125907897949
49,14.844,100,8,1.0107842683792114,-1.7499158382415771,-0.7006679773330688,-1.981236219406128,-0.6709768772125244,-1.749719262123108,5.1989631175994875,5.255460739135742
50,15.145,100,8,1.0107842683792114,-1.7499158382415771,-0.7006679773330688,-1.981236219406128,-0.5113548636436462,-1.751343011856079,5.1864902210235595,5.176449775695801
51,15.455,104,8,1.0107842683792114,-1.7499158382415771,-0.7000195384025574,-1.9751771688461304,-0.0854632556438446,-1.7586580514907837,5.179134960174561,5.227464199066162
52,15.755,104,8,1.0107842683792114,-1.7499158382415771,-0.7000195384025574,-1.9751771688461304,1.373557448387146,-1.980322003364563,5.14192102432251,4.953244209289551
53,16.065,108,8,1.0107842683792114,-1.7499158382415771,-0.6949306726455688,-1.9755159616470337,1.1760320663452148,-1.9843589067459106,5.167551202774048,5.365139007568359
54,16.366,108,8,1.0107842683792114,-1.7499158382415771,-0.6949306726455688,-1.9755159616470337,1.3865952491760254,-1.9655139446258545,5.159555149078369,5.23225212097168
55,16.73,112,8,1.0107842683792114,-1.7499158382415771,-0.6979547142982483,-1.9816046953201294,1.046627402305603,-1.9078378677368164,5.176810340881348,5.20229434967041
56,17.031,112,8,1.0107842683792114,-1.7499158382415771,-0.6979547142982483,-1.9816046953201294,0.40073999762535095,-1.7956334352493286,5.1675754833221434,5.124919891357422
57,17.339,116,8,1.0107842683792114,-1.7499158382415771,-0.728093683719635,-1.9828858375549316,0.4774641990661621,-1.8086047172546387,5.170336322784424,5.134246826171875
58,17.64,116,8,1.0107842683792114,-1.7499158382415771,-0.728093683719635,-1.9828858375549316,0.03568697348237038,-1.77089262008667,5.17158145904541,5.252971172332764
59,17.949,120,8,1.0107842683792114,-1.7499158382415771,-0.7281908392906189,-1.9844698905944824,0.5348730683326721,-1.8082937002182007,5.165442590713501,5.2486724853515625
60,18.25,120,8,1.0107842683792114,-1.7499158382415771,-0.7281908392906189,-1.9844698905944824,0.013575345277786255,-1.763511061668396,5.17413595199585,5.159676551818848
61,18.559,124,8,1.0107842683792114,-1.7499158382415771,-0.7601779103279114,-1.9866083860397339,1.077582836151123,-1.840471863746643,5.1756690502166744,5.223430156707764
62,18.86,124,8,1.0107842683792114,-1.7499158382415771,-0.7601779103279114,-1.9866083860397339,-0.6747462153434753,-1.7324460744857788,5.157865905761719,5.237964630126953
63,19.17,128,8,1.0107842683792114,-1.7499158382415771,-0.7482894062995911,-1.9878581762313843,0.6494847536087036,-1.8467655181884766,5.172949857711792,5.178558349609375
64,19.471,128,8,1.0107842683792114,-1.7499158382415771,-0.7482894062995911,-1.9878581762313843,0.8240857124328613,-1.9154413938522339,5.1769367027282716,5.1427998542785645
65,19.781,132,8,1.0107842683792114,-1.7499158382415771,-0.7620269060134888,-1.986985206604004,-0.8783066272735596,-1.7491483688354492,5.183479261398316,5.309314727783203
66,20.083,132,8,1.0107842683792114,-1.7499158382415771,-0.7620269060134888,-1.986985206604004,0.6736597418785095,-1.8396592140197754,5.186325044631958,5.166646480560303
67,20.392,136,8,1.0107842683792114,-1.7499158382415771,-0.7455570101737976,-1.991444706916809,0.15526866912841797,-1.7658172845840454,5.198863182067871,5.201205730438232
68,20.695,136,8,1.0107842683792114,-1.7499158382415771,-0.7455570101737976,-1.991444706916809,-0.7062088251113892,-1.7058109045028687,5.16060956954956,5.260561943054199
69,21.006,140,8,1.0107842683792114,-1.7499158382415771,-0.7428388595581055,-1.9938949346542358,1.1368350982666016,-1.9902253150939941,5.19615026473999,5.308178424835205
70,21.309,140,8,1.0107842683792114,-1.7499158382415771,-0.7428388595581055,-1.9938949346542358,1.0578749179840088,-1.9910436868667603,5.172707147598267,5.240967750549316
71,21.619,144,8,1.0107842683792114,-1.7499158382415771,-0.7468881607055664,-1.9955228567123413,1.3650896549224854,-1.990708351135254,5.208692388534546,5.294885635375977
72,21.92,144,8,1.0107842683792114,-1.7499158382415771,-0.7468881607055664,-1.9955228567123413,1.1561226844787598,-1.9574021100997925,5.18527850151062,5.290022850036621
