iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,2.227,4,3,0.6779418587684631,-3.090747117996216,-0.5816394686698914,-3.115299701690674,0.0855429545044899,0.41536739468574524,6.5578285551071165,6.4163899421691895
2,4.117,4,3,0.6779418587684631,-3.090747117996216,-0.5816394686698914,-3.115299701690674,-0.04754198342561722,-1.8462882041931152,6.518542737960815,6.476120471954346
3,6.131,8,4,0.6779418587684631,-2.264206647872925,-0.777594804763794,-2.695521116256714,1.7171722650527954,-0.1400901824235916,5.9210577487945555,5.845766067504883
4,8.05,8,4,0.6779418587684631,-2.264206647872925,-0.777594804763794,-2.695521116256714,1.7844115495681763,-1.9611973762512207,5.9085612916946415,5.879464149475098
5,10.07,12,4,0.6779418587684631,-1.923715353012085,-0.8430576920509338,-2.4456474781036377,-1.1113133430480957,1.2940821647644043,5.589685120582581,5.603949546813965
6,12.022,12,4,0.6779418587684631,-1.923715353012085,-0.8430576920509338,-2.4456474781036377,1.132264256477356,0.5677580833435059,5.590513081550598,5.495530128479004
7,13.808,16,4,0.6779418587684631,-1.860376000404358,-0.790784478187561,-2.3063864707946777,1.6358942985534668,-1.069242238998413,5.48009612083435,5.571584701538086
8,15.584,16,4,0.6779418587684631,-1.860376000404358,-0.790784478187561,-2.3063864707946777,1.1774322986602783,-1.3074071407318115,5.472518997192383,5.526309967041016
9,17.389,20,4,0.6779418587684631,-1.8274757862091064,-0.7523507475852966,-2.219683885574341,0.8599345088005066,-0.9005154371261597,5.396214094161987,5.37413215637207
10,19.07,20,4,0.6779418587684631,-1.8274757862091064,-0.7523507475852966,-2.219683885574341,1.4477661848068237,-1.7648494243621826,5.406114439964295,5.60728645324707
11,20.75,24,5,0.6779418587684631,-1.8274757862091064,-0.8034691214561462,-2.162886619567871,0.31872987747192383,-1.4448245763778687,5.307024483680725,5.346768379211426
12,22.691,24,5,0.6779418587684631,-1.8274757862091064,-0.8034691214561462,-2.162886619567871,-0.38834044337272644,-0.5751720070838928,5.289597520828247,5.149018287658691
13,24.8,28,3,0.6779418587684631,-1.745542049407959,-0.8020724654197693,-2.11100697517395,-0.2849031984806061,-1.6490936279296875,5.372364077568054,5.164836883544922
14,26.974,28,3,0.6779418587684631,-1.745542049407959,-0.8020724654197693,-2.11100697517395,1.1176866292953491,-0.9006543755531311,5.358054256439209,5.269920825958252
15,28.933,32,3,0.6779418587684631,-1.6505465507507324,-0.8218446969985962,-2.055835485458374,-0.10102476924657822,0.10905349999666214,5.228401174545288,5.2452287673950195
16,30.891,32,3,0.6779418587684631,-1.6505465507507324,-0.8218446969985962,-2.055835485458374,2.6739487648010254,-2.802809000015259,5.201321177482605,5.156418323516846
17,32.759,36,3,0.6779418587684631,-1.6505465507507324,-0.8516861200332642,-2.035285472869873,1.016365885734558,-0.7090998888015747,5.188879146575927,5.10793399810791
18,34.663,36,3,0.6779418587684631,-1.6505465507507324,-0.8516861200332642,-2.035285472869873,1.7812755107879639,-1.4461071491241455,5.167742733955383,5.009836673736572
19,36.565,40,3,0.6779418587684631,-1.544025182723999,-0.8122725486755371,-1.9905859231948853,-1.4247658252716064,-1.2363972663879395,5.1193217945098874,4.922402381896973
20,38.538,40,3,0.6779418587684631,-1.544025182723999,-0.8122725486755371,-1.9905859231948853,1.0375416278839111,-2.585797071456909,5.094426670074463,5.035852432250977
21,40.618,44,3,0.6779418587684631,-1.544025182723999,-0.8459898233413696,-2.0408411026000977,1.097550630569458,-2.4776697158813477,5.090791568756104,5.098984241485596
22,42.713,44,3,0.6779418587684631,-1.544025182723999,-0.8459898233413696,-2.0408411026000977,0.9594051837921143,-1.4090455770492554,5.111601390838623,5.3528032302856445
23,44.752,48,4,0.6779418587684631,-1.544025182723999,-0.7973270416259766,-2.0136845111846924,0.08851244300603867,-1.328450083732605,5.019522566795349,4.828415393829346
24,46.688,48,4,0.6779418587684631,-1.544025182723999,-0.7973270416259766,-2.0136845111846924,0.750586211681366,-0.4900890588760376,5.0068262004852295,4.845418930053711
25,48.61,52,2,0.6779418587684631,-1.457811951637268,-0.7639874815940857,-1.972339153289795,0.5873347520828247,-0.7596142888069153,5.176156358718872,5.172731876373291
26,50.509,52,2,0.6779418587684631,-1.457811951637268,-0.7639874815940857,-1.972339153289795,1.3117609024047852,-1.602262020111084,5.1244900608062744,5.251782417297363
27,52.413,56,2,0.7885510325431824,-1.457811951637268,-0.7053292989730835,-2.0466675758361816,1.2436603307724,-2.9290525913238525,5.2046276426315305,5.115801811218262
28,54.297,56,2,0.7885510325431824,-1.457811951637268,-0.7053292989730835,-2.0466675758361816,2.1544747352600098,-1.4977854490280151,5.170550594329834,5.138321876525879
29,56.27,60,2,1.3614766597747803,-1.457811951637268,-0.6734159588813782,-2.1050803661346436,1.5743521451950073,-2.7725791931152344,5.091410446166992,5.174530982971191
30,58.203,60,2,1.3614766597747803,-1.457811951637268,-0.6734159588813782,-2.1050803661346436,1.003632664680481,-1.4296646118164062,5.084067182540894,5.20880651473999
