iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.395,4,3,27.476621627807617,-306.0749206542969,-49.43056106567383,-307.8645935058594,1.070033073425293,-16.317066192626953,6.562734479904175,6.573493957519531
2,0.731,4,3,27.476621627807617,-306.0749206542969,-49.43056106567383,-307.8645935058594,-7.433943748474121,-0.19239814579486847,6.516008405685425,6.496635437011719
3,1.051,8,2,27.476621627807617,-225.1639862060547,-36.086238861083984,-267.88250732421875,-4.827914237976074,-6.235623359680176,6.070172433853149,5.970183372497559
4,1.394,8,2,27.476621627807617,-225.1639862060547,-36.086238861083984,-267.88250732421875,1.1985496282577515,-223.6822967529297,6.0443745040893555,6.096859455108643
5,1.695,12,2,27.476621627807617,-225.1639862060547,-49.73020935058594,-261.9040222167969,29.446529388427734,-305.52880859375,6.015809516906739,6.023945331573486
6,1.988,12,2,27.476621627807617,-225.1639862060547,-49.73020935058594,-261.9040222167969,29.4256649017334,-302.7220764160156,5.9978805255889895,5.946615695953369
7,2.313,16,2,27.476621627807617,-225.1639862060547,-52.701087951660156,-254.8477783203125,-1.1057400703430176,-217.27386474609375,5.928397932052612,5.975610733032227
8,2.644,16,2,27.476621627807617,-225.1639862060547,-52.701087951660156,-254.8477783203125,-0.503425121307373,-218.9153289794922,5.904835777282715,5.84760856628418
9,2.971,20,3,27.476621627807617,-225.1639862060547,-54.49332809448242,-255.34945678710938,28.76432991027832,-307.3430480957031,5.945991277694702,5.97671365737915
10,3.259,20,3,27.476621627807617,-225.1639862060547,-54.49332809448242,-255.34945678710938,1.6884477138519287,-220.0043487548828,5.930954961776734,6.011814594268799
11,3.563,24,2,31.438335418701172,-225.1639862060547,-50.50612258911133,-251.8032684326172,1.209084391593933,-221.54769897460938,5.883300952911377,5.798864364624023
12,3.866,24,2,31.438335418701172,-225.1639862060547,-50.50612258911133,-251.8032684326172,31.60181999206543,-232.23599243164062,5.865237512588501,5.773628234863281
13,4.169,28,3,33.32852554321289,-225.1639862060547,-51.96771240234375,-250.32298278808594,-0.12439201772212982,-224.97109985351562,5.852150030136109,5.825016021728516
14,4.464,28,3,33.32852554321289,-225.1639862060547,-51.96771240234375,-250.32298278808594,34.93907928466797,-231.45603942871094,5.844104871749878,5.860240936279297
15,4.766,32,3,33.32852554321289,-225.1639862060547,-58.175148010253906,-248.99203491210938,0.17038026452064514,-224.31607055664062,5.843593254089355,5.853002071380615
16,5.066,32,3,33.32852554321289,-225.1639862060547,-58.175148010253906,-248.99203491210938,39.7047233581543,-237.97027587890625,5.858091888427734,5.973379135131836
17,5.371,36,4,33.32852554321289,-225.1639862060547,-56.37309646606445,-247.67697143554688,2.320803165435791,-223.52978515625,5.833135538101196,5.88514518737793
18,5.666,36,4,33.32852554321289,-225.1639862060547,-56.37309646606445,-247.67697143554688,34.89752960205078,-239.015869140625,5.81186014175415,5.7583417892456055
19,5.969,40,2,51.65718460083008,-225.1639862060547,-56.0586051940918,-246.3968963623047,0.32147690653800964,-222.97096252441406,5.830413846969605,5.737485885620117
20,6.269,40,2,51.65718460083008,-225.1639862060547,-56.0586051940918,-246.3968963623047,55.51022720336914,-230.50100708007812,5.813576583862305,5.761778831481934
21,6.579,44,2,51.65718460083008,-225.1639862060547,-53.59400939941406,-245.26499938964844,3.9453177452087402,-223.67738342285156,5.784706878662109,5.856878757476807
22,6.872,44,2,51.65718460083008,-225.1639862060547,-53.59400939941406,-245.26499938964844,52.56556701660156,-231.17605590820312,5.80233320236206,5.822897911071777
23,7.176,48,2,51.65718460083008,-225.1639862060547,-53.64677047729492,-245.625,1.7255253791809082,-224.80943298339844,5.800462350845337,5.875204086303711
24,7.475,48,2,51.65718460083008,-225.1639862060547,-53.64677047729492,-245.625,56.34611511230469,-230.87261962890625,5.815285129547119,5.706469535827637
25,7.784,52,2,51.65718460083008,-225.1639862060547,-51.22804641723633,-245.20494079589844,-1.3437172174453735,-224.64666748046875,5.816752843856811,5.808997631072998
26,8.081,52,2,51.65718460083008,-225.1639862060547,-51.22804641723633,-245.20494079589844,59.869327545166016,-231.12034606933594,5.790417919158935,5.812017440795898
27,8.387,56,3,151.42620849609375,-225.1639862060547,-49.87678909301758,-244.46560668945312,63.9492073059082,-230.9345703125,5.802363452911377,5.868405342102051
28,8.68,56,3,151.42620849609375,-225.1639862060547,-49.87678909301758,-244.46560668945312,152.1265411376953,-232.01255798339844,5.7923096179962155,5.805600643157959
